@@Root                      : /
@@TestReadFakemail          : /t/readmail
@@ResetDB                   : /t/resetdb
@@ResetEvents               : /t/resetevents
@@ResetRides                : /t/resetrides
@@EnumResource              : /t/resources
@@PrettyEnumResource        : /t/resources_pretty
@@Sleep                     : /t/sleep
@@FolderWithMenu            : /t/test_locations/
@@any_empty                 : /t/test_locations/any_empty
@@any_empty_hndl            : /t/test_locations/any_empty_hndl
@@any_filled                : /t/test_locations/any_filled
@@any_filled_hndl           : /t/test_locations/any_filled_hndl
@@compact                   : /t/test_locations/compact
@@compact_hndl              : /t/test_locations/compact_hndl
@@mul1                      : /t/test_locations/mul1
@@mul1_hndl                 : /t/test_locations/mul1_hndl
@@mul2                      : /t/test_locations/mul2
@@mul2_hndl                 : /t/test_locations/mul2_hndl
@@req_empty                 : /t/test_locations/req_empty
@@req_empty_hndl            : /t/test_locations/req_empty_hndl
@@req_filled                : /t/test_locations/req_filled
@@req_filled_hndl           : /t/test_locations/req_filled_hndl
@@TestNewForms              : /t/test_widgets/
@@TestDateMenu              : /t/test_widgets/dm
@@TestDateMenuHndl          : /t/test_widgets/dmh
@@TestNewWidgetsHndl        : /t/test_widgets/h1
@@TestNewWidgets            : /t/test_widgets/n1
@@Temporary                 : /t/tmp
@@TemporaryUpload           : /t/tmp_upload
@@TemporaryUploadHndl       : /t/tmp_upload_hndl
@@TestWriteMail             : /t/writemail
@@ProfilePublic             : /u/(username)
@@FirstLogin                : /u/(username)/first_login
@@Home                      : /u/(username)/home
@@SendMessage               : /u/(username)/message/send
@@SendMessageHndl           : /u/(username)/message/send_hndl
@@Profile                   : /u/(username)/profile/
@@ProfileContactEdit        : /u/(username)/profile/contact_edit
@@ProfileContactEditHndl    : /u/(username)/profile/contact_hndl
@@ProfileDocumentsEdit      : /u/(username)/profile/documents_edit
@@ProfileDocumentsEditHndl  : /u/(username)/profile/documents_hndl
@@ProfileEdit               : /u/(username)/profile/edit
@@ProfileGeneralEdit        : /u/(username)/profile/general_edit
@@ProfileGeneralEditHndl    : /u/(username)/profile/general_hndl
@@ProfilePhotoEdit          : /u/(username)/profile/photo_edit
@@ProfilePhotoEditHndl      : /u/(username)/profile/photo_hndl
@@ProfilePickupAdd          : /u/(username)/profile/pickup_add
@@ProfilePickupAddHndl      : /u/(username)/profile/pickup_add_hndl
@@ProfilePickupEdit         : /u/(username)/profile/pickup_edit
@@ProfilePickupEditHndl     : /u/(username)/profile/pickup_edit_hndl
@@AddRide                   : /u/(username)/trip_add
@@AddRideHndl               : /u/(username)/trip_add_hndl
